rf,xgb,lgbm,cat,mlp
8.46625375239655,9.632499694824219,9.519636522271462,9.556973071996405,9.431540666711507
12.067240566141045,12.171857833862305,12.051158878517548,12.150045993967122,12.215101169768912
11.48462942391804,11.717074394226074,10.984248275658654,11.327170760725537,11.184078926413198
9.99492493644421,9.49854564666748,9.433362896759135,9.21034001248283,9.613329873649393
10.269325832600273,10.242106437683105,10.647071833150324,10.074367152624163,10.44204512262519
14.767724320930412,14.62480640411377,15.923559111970802,15.592220087682861,15.204439396707736
11.989896677145529,12.026403427124023,12.548447795209276,12.392858380861627,12.801531012854031
9.86695717685294,9.843605995178223,9.801874270013,9.693127703730752,10.61326025880601
13.093623078513955,12.834112167358398,13.235797145325632,13.043252982016412,13.996096697941114
10.721525312349419,10.878284454345703,10.61951584420673,10.930643516793044,10.539934235813588
9.30053067816785,9.294780731201172,8.778718900022987,9.299631162373283,9.477305450733114
9.177215983921666,9.111985206604004,8.723537449594048,9.099895968477062,8.788152310116347
8.582204483831042,9.114007949829102,8.476269462820037,8.641956854629342,7.42007969524977
10.655682958926853,10.305564880371094,10.065080196940837,9.938180648613056,10.618787212158804
8.632209104353276,8.942172050476074,8.518279133229985,9.0220735973268,8.700928383436043
13.709404059562667,13.47490406036377,13.23930253400655,13.899083378124995,13.904174359570158
14.202048401259187,14.015816688537598,14.415885164087902,14.653324629045866,14.5783419466723
10.420744316996805,9.788006782531738,10.284856622984575,9.890625391012307,9.217860206699298
8.763036727118507,9.189929962158203,8.638680662754373,8.805509548874337,8.963462434655037
12.481687226416357,12.376765251159668,12.148563574765662,11.999012876124617,12.202993062341532
13.436731818004858,13.42609977722168,13.391707764265226,13.397376469348536,11.892052340017571
10.35452645962578,11.013221740722656,10.943046704622976,10.39386288494886,10.854574160461095
9.499467418535975,9.699514389038086,10.271988485437578,9.704030411665551,9.858988191540329
9.880256759836445,9.635296821594238,9.204868806446544,9.31868984658826,9.314285310894343
10.76055120136728,10.535175323486328,9.959957350759055,10.320237112965444,9.914081505945813
9.513130523555413,9.495677947998047,8.689686132106395,9.475466765311339,9.903194320569028
12.602556194141714,12.601753234863281,11.966672457421758,12.69722905535015,13.666884157476536
9.207094612446166,9.390575408935547,9.608730951392966,8.921587507014102,10.054705644776124
11.94279253734439,11.908867835998535,11.965912178633543,11.728170036143494,11.348068081320099
9.110124239414182,9.219809532165527,8.920172400403326,9.12043023918961,9.298929852409321
8.769232014441286,8.90804672241211,8.45661158750808,8.588346585248024,8.666634706496984
14.294018850191904,14.209351539611816,14.938119631159259,14.248130531792345,13.036038227940894
12.85386295700608,12.919707298278809,13.385062060536065,13.242101082152821,12.139082927561201
13.115165132597905,12.980112075805664,13.057032566848623,12.726630406828011,12.499141777569502
7.831770091230723,8.514664649963379,8.223117508275593,8.137696765596921,7.999493554595384
15.241439490431237,14.15013313293457,13.78389773685786,13.977153634979343,14.934003786738675
9.000818350413684,9.362326622009277,9.417911695764522,9.23282316030669,8.795191520666894
13.24403202129994,13.302043914794922,13.61748834595589,13.54642570163676,13.354779311615138
12.716498327234559,12.444854736328125,12.613183395481887,12.282520638883897,13.06685400519691
10.19858594317679,9.681360244750977,10.243343991521831,10.159785048111367,9.933440055427432
10.656451190629737,10.485855102539062,10.35150948590236,10.222586051812607,8.984357568374724
12.74550662482498,12.932634353637695,13.491543544827646,13.426127938053856,12.699648051016577
10.217980323678525,10.049393653869629,9.82717750762495,9.874290531839645,10.411628465713461
10.044922143815317,9.796873092651367,9.76188115407719,9.753167547405605,9.97540053479145
9.367934559980856,9.443887710571289,9.649443060153608,8.80730682536672,9.181711507334002
9.602614974652758,9.461372375488281,9.41923623244702,9.359865177477596,9.875554500005386
13.44801634637974,13.233006477355957,13.691335904890371,13.503338108859936,13.150226244035428
10.668282917330183,10.608863830566406,10.253404256802067,10.560037634029305,12.798032484047834
10.133784122636973,9.65578842163086,9.328205935804814,9.692247302333493,9.37237953767179
13.921981738069661,13.646452903747559,14.415760444757803,14.285018037013433,13.54048729128774
8.791381317149995,9.116283416748047,9.048547510241063,9.18068099424952,9.456659902016193
13.810885918660833,13.911687850952148,14.645392911076724,14.548824694370865,14.600404941020779
11.545745980299854,11.596858024597168,11.814132467227012,11.583213607955823,11.429029360013478
12.151501284586887,12.192980766296387,12.350038527301841,12.420579987457758,12.731042445034035
12.042362040338057,12.240028381347656,12.420646457052857,12.177624508469215,12.798304978006705
13.504404903786364,13.817083358764648,14.671663802781625,14.395990062603442,16.266177281253672
8.90209049449754,9.098299026489258,9.115851702433256,9.296491468262152,10.35741735608943
9.867465731002575,9.79159927368164,10.802334099111388,10.199562281602669,9.954190210019398
12.62672029671588,12.46622371673584,11.96643674668925,12.449212838472924,12.994436569405615
12.00536788669805,12.070775985717773,12.1335827060042,12.290238712067506,11.08381605159097
8.839141733379487,9.192121505737305,8.43604578733734,8.518705648849501,7.737319899587532
12.206752227212602,11.95859432220459,12.1836372989279,12.459038300992855,10.550609016905232
10.776556848084637,10.718387603759766,11.28400988615546,11.210117909982154,11.267583226470213
14.803732328608655,15.171338081359863,16.072618709035368,15.655499464894548,15.356006468510115
10.266339471378192,10.523578643798828,10.79697084957891,10.58457404710033,11.915001232521906
11.637661412044045,11.426046371459961,12.345722864707529,11.603753243135058,11.213526692462668
13.727668905143618,14.155783653259277,14.364681244210633,14.791575720714288,13.483914043273208
12.053803060907184,12.48924446105957,12.54957339611899,12.513136844936817,11.875306165878989
12.949624170770653,12.589237213134766,13.044847428294013,13.330970727747218,13.091028096207008
13.2352412927636,12.959735870361328,13.709342005475383,13.553441684949632,14.378269428877756
14.612424808922643,14.5018892288208,15.472858298305106,14.569441684666586,15.253478099327884
13.862208242576921,13.638904571533203,14.208594938425303,13.936243042057532,14.419935515773707
14.934119134362684,15.295297622680664,15.703159130441648,15.248308499366097,16.60875943735658
13.164319957603672,13.030905723571777,13.429143871260846,13.349769046561754,13.429534827769787
10.780165261554329,11.54155445098877,12.056949913175725,11.579791895930102,11.437588112195982
10.417025914952069,9.990811347961426,9.945940339735106,9.649451858073588,10.032176272799774
11.791285696860353,12.031149864196777,12.760676299584729,12.203352550355048,11.72658178627248
11.835696724154674,11.385224342346191,12.376778296033615,10.898619223983914,10.713117074341126
12.895368518634491,12.39311695098877,13.283865795074625,13.260991664387213,12.702652748010921
12.472863638553616,12.103033065795898,12.566043480972715,12.335337585309327,12.523995990157358
13.848318805542977,13.869033813476562,14.165603550679414,13.948898193813863,15.27954686258219
12.608449752499808,13.016153335571289,13.678954901416596,13.47953450601215,14.964164645353685
11.602612824240344,11.512022018432617,11.433590275579965,11.409757493536581,11.683282023103754
11.448219933576064,11.18383502960205,11.503074381077097,10.669648390059967,11.0967256999974
11.43725827758012,11.148615837097168,11.20667544528121,11.452421566012552,11.676957982291011
11.544902799847366,12.09943675994873,12.536774511199406,11.981107017952114,11.75097632697491
14.220940194761598,14.340754508972168,15.097353734602121,14.708337534849473,15.01979549875806
12.031383269486946,12.092399597167969,12.421265169752678,12.107315471057476,10.55427289446346
11.06656794563398,11.380393981933594,10.811787206432728,10.688489676447116,10.28926995810627
11.732776055487355,11.626838684082031,11.070549469695015,11.205175225464247,11.53776940009341
12.234206269108137,11.915273666381836,12.45984632916005,11.843569645185308,12.574983411840213
10.607741539536033,10.481354713439941,10.886839673469083,10.754375220934657,11.157687665311524
9.78628414416302,10.080011367797852,10.59517832411772,9.800708483643053,10.495497894930086
9.494971241437892,10.149599075317383,10.273393324583463,10.56697977793988,10.6814182758624
10.606745091590014,11.037991523742676,12.148645183502358,11.461907240031168,12.650732234252459
12.32936509837674,12.343388557434082,13.657973632500223,12.946501816310063,13.74993091538401
12.68024361776106,12.791119575500488,13.345343421973809,13.512794137065491,12.3619714067104
11.73521912000003,11.666152000427246,12.217863261254294,11.835292546191695,12.094897570173416
9.541487406887843,10.103150367736816,9.958743028051792,10.340829869672381,10.239059907944188
12.393963610523382,12.531885147094727,12.124967422799118,12.753728034443121,12.39906661059312
8.998590435419176,9.455556869506836,9.643347728068319,9.410591597410006,10.14662843437627
9.634491371016964,9.221907615661621,9.119081844270571,9.29843535466557,9.519860169178457
9.964686691297375,9.73022174835205,9.904655296259078,9.891952776284306,9.797837970111917
11.477700525388347,11.724969863891602,11.48367241382883,11.94191954872155,11.673551918226892
11.592184250305225,12.00894546508789,12.096615696612806,11.943078664783567,12.134666849811033
10.655976564422772,10.374648094177246,9.11751702572809,9.711425489143581,11.161827132393528
13.176352657107897,13.333887100219727,13.465403239482114,13.535562409597539,13.41923829169302
9.077839148038947,9.312384605407715,9.067094640951419,9.1257277929934,9.067301596946244
13.41110021993866,13.257752418518066,13.184583540348605,13.311011788882054,13.070509009370115
11.761826898220303,12.042455673217773,11.989273896333517,11.845281052822552,13.07588449538272
13.977966690572801,14.067767143249512,14.450596034484049,13.908414076274122,14.022195425728668
11.131196070635657,11.008634567260742,11.288087248238275,11.162665880313194,10.866461986452222
9.579285025039537,9.73112678527832,10.046781734267444,9.565919731994194,9.818362574234818
10.224979926544103,9.998610496520996,9.93534811658001,9.908340681230769,9.310037385232707
9.691202166345048,9.720901489257812,9.396710481378548,9.741387936765657,9.036995164938343
10.35241558359287,10.442533493041992,10.339807749745042,10.449376633411282,9.860736592000674
13.5615096222539,14.0035400390625,14.214612077959806,13.600348304453217,16.279267186887
10.805423354628877,10.7669038772583,11.115552886449269,11.178235485359352,11.524298020920167
9.869905416990276,10.155560493469238,10.31858779648028,10.557318162054226,11.146478235480965
11.012287614876175,10.931990623474121,11.278218826949972,10.394893276100929,7.658771856471768
10.46983151939885,10.825811386108398,10.93389645913698,11.154816433372444,11.281755726370353
12.303618696428906,12.13232707977295,11.484704977618131,12.338395495929724,12.669181479882722
13.415712652497882,13.592336654663086,13.962695943596218,13.826653688567855,14.17864170625916
9.362815765919413,9.404430389404297,8.82581676749961,9.268049775508945,8.971786791061351
8.777306713975378,9.427316665649414,9.128216268124266,9.380108982524,9.693057241081585
14.478252152697594,14.241079330444336,14.530166782764445,14.325257077075934,15.105593426413307
9.836797599076874,9.910455703735352,9.58924870575667,9.539967275895016,9.62807599404078
9.684132417592902,9.599964141845703,9.927452243952184,9.879879040630343,10.092741368972398
9.969376412883088,9.83056926727295,10.289770781613745,10.050527785096548,10.48953203756519
9.157477630586728,9.150744438171387,9.034994633867411,9.0755866238895,8.451659262119477
9.149116159913735,9.447172164916992,9.397785400318826,9.271506608318,8.770725403343484
12.571236167000647,12.857426643371582,13.351237380474238,12.950228660154224,12.594385411398793
9.428184546352854,9.386750221252441,8.718460117223081,9.296622445243777,8.817902107698357
9.760477694671986,9.730314254760742,9.806174414807606,9.798599803549962,8.998259926804051
8.895856994188506,9.458126068115234,9.090475707850047,9.398124856527822,9.49832079327749
13.252197052487688,13.235763549804688,13.562650913430906,13.466930516560765,12.75504328407082
